src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,9898,8443,10,2310,231.0,452.29835286014475,2.0314090251922607,0.2257121139102512,0.41742704416384924,0.1,0.0,0.0,0
::1,::1,8443,9898,9,2435,270.55555555555554,429.9646267391232,2.0310380458831787,0.25387975573539734,0.4347433086224322,0.1111111111111111,0.0,0.0,0
::1,::1,9900,8443,11,2374,215.8181818181818,433.9136525292096,2.0271170139312744,0.20271170139312744,0.40157350781772927,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9900,10,2499,249.9,396.50660776335116,2.026799201965332,0.22519991132948133,0.41734284813601896,0.1,0.0,0.0,0
::1,::1,9901,8443,10,2310,231.0,452.29835286014475,2.046173095703125,0.2273525661892361,0.4191182087517148,0.1,0.0,0.0,0
::1,::1,8443,9901,9,2435,270.55555555555554,429.9646267391232,2.0456900596618652,0.25571125745773315,0.4364174206780507,0.1111111111111111,0.0,0.0,0
::1,::1,9902,8443,10,2310,231.0,452.29835286014475,2.0461599826812744,0.22735110918680826,0.41607835960426526,0.1,0.0,0.0,0
::1,::1,8443,9902,9,2435,270.55555555555554,429.9646267391232,2.045693874359131,0.25571173429489136,0.4332050896678313,0.1111111111111111,0.0,0.0,0
::1,::1,9903,8443,10,2310,231.0,452.29835286014475,2.052704095840454,0.22807823287116158,0.41777402761506355,0.1,0.0,0.0,0
::1,::1,8443,9903,9,2435,270.55555555555554,429.9646267391232,2.051971912384033,0.25649648904800415,0.4349474595913866,0.1111111111111111,0.0,0.0,0
::1,::1,9904,8443,10,2310,231.0,452.29835286014475,2.0532619953155518,0.22814022170172799,0.4176864080954674,0.1,0.0,0.0,0
::1,::1,8443,9904,9,2435,270.55555555555554,429.9646267391232,2.0527310371398926,0.2565913796424866,0.43481794756471975,0.1111111111111111,0.0,0.0,0
::1,::1,9906,8443,10,2311,231.1,452.2686038185715,2.0269880294799805,0.22522089216444227,0.4182111412212662,0.1,0.0,0.0,0
::1,::1,8443,9906,9,2435,270.55555555555554,429.9646267391232,2.026785135269165,0.25334814190864563,0.43552257539560474,0.1111111111111111,0.0,0.0,0
::1,::1,9907,8443,10,2311,231.1,452.2686038185715,2.038599967956543,0.226511107550727,0.4192111746106061,0.1,0.0,0.0,0
::1,::1,8443,9907,9,2435,270.55555555555554,429.9646267391232,2.0382919311523438,0.25478649139404297,0.43654279485492237,0.1111111111111111,0.0,0.0,0
::1,::1,9908,8443,10,2311,231.1,452.2686038185715,2.048654079437256,0.22762823104858398,0.4171842340074341,0.1,0.0,0.0,0
::1,::1,8443,9908,9,2435,270.55555555555554,429.9646267391232,2.048097848892212,0.2560122311115265,0.43438263611150724,0.1111111111111111,0.0,0.0,0
::1,::1,9909,8443,10,2311,231.1,452.2686038185715,2.046107053756714,0.22734522819519043,0.4164306787652745,0.1,0.0,0.0,0
::1,::1,8443,9909,9,2435,270.55555555555554,429.9646267391232,2.045604944229126,0.25570061802864075,0.4335420628485572,0.1111111111111111,0.0,0.0,0
::1,::1,9911,8443,11,2375,215.9090909090909,433.8886439766554,2.050689935684204,0.2050689935684204,0.40476238339949067,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9911,10,2499,249.9,396.50660776335116,2.0503530502319336,0.22781700558132595,0.42063809196170543,0.1,0.0,0.0,0
::1,::1,9912,8443,10,2311,231.1,452.2686038185715,2.0580828189849854,0.2286758687761095,0.4191424994096762,0.1,0.0,0.0,0
::1,::1,8443,9912,9,2435,270.55555555555554,429.9646267391232,2.05741810798645,0.2571772634983063,0.4363883083706384,0.1111111111111111,0.0,0.0,0
::1,::1,9913,8443,10,2311,231.1,452.2686038185715,2.063055992126465,0.2292284435696072,0.4195620276078621,0.1,0.0,0.0,0
::1,::1,8443,9913,9,2435,270.55555555555554,429.9646267391232,2.062398910522461,0.2577998638153076,0.43683373876182335,0.1111111111111111,0.0,0.0,0
::1,::1,9914,8443,10,2311,231.1,452.2686038185715,2.048856019973755,0.22765066888597277,0.4178539408613774,0.1,0.0,0.0,0
::1,::1,8443,9914,9,2435,270.55555555555554,429.9646267391232,2.0483551025390625,0.2560443878173828,0.43506367380854793,0.1111111111111111,0.0,0.0,0
::1,::1,9915,8443,10,2311,231.1,452.2686038185715,2.033600091934204,0.22595556577046713,0.41820899777044723,0.1,0.0,0.0,0
::1,::1,8443,9915,9,2435,270.55555555555554,429.9646267391232,2.0332489013671875,0.25415611267089844,0.4355089026663375,0.1111111111111111,0.0,0.0,0
::1,::1,9917,8443,10,2311,231.1,452.2686038185715,2.0181469917297363,0.22423855463663736,0.4166094059262519,0.1,0.0,0.0,0
::1,::1,8443,9917,9,2435,270.55555555555554,429.9646267391232,2.017969846725464,0.252246230840683,0.43387075155719007,0.1111111111111111,0.0,0.0,0
::1,::1,9918,8443,10,2311,231.1,452.2686038185715,2.017338991165161,0.22414877679612902,0.4164846189618483,0.1,0.0,0.0,0
::1,::1,8443,9918,9,2435,270.55555555555554,429.9646267391232,2.0171358585357666,0.2521419823169708,0.4337319544078532,0.1111111111111111,0.0,0.0,0
::1,::1,9919,8443,10,2311,231.1,452.2686038185715,2.0458669662475586,0.2273185518052843,0.41849187054044085,0.1,0.0,0.0,0
::1,::1,8443,9919,9,2435,270.55555555555554,429.9646267391232,2.0453507900238037,0.25566884875297546,0.43573446953237366,0.1111111111111111,0.0,0.0,0
::1,::1,9920,8443,10,2311,231.1,452.2686038185715,2.018970012664795,0.22433000140719944,0.41548966722854147,0.1,0.0,0.0,0
::1,::1,8443,9920,9,2435,270.55555555555554,429.9646267391232,2.0187649726867676,0.25234562158584595,0.4326701985088401,0.1111111111111111,0.0,0.0,0
::1,::1,9922,8443,10,2311,231.1,452.2686038185715,2.0319690704345703,0.2257743411593967,0.4180670537043268,0.1,0.0,0.0,0
::1,::1,8443,9922,9,2435,270.55555555555554,429.9646267391232,2.031712055206299,0.25396400690078735,0.4353365100926199,0.1111111111111111,0.0,0.0,0
::1,::1,9923,8443,10,2311,231.1,452.2686038185715,2.03170108795166,0.22574456532796225,0.41879035794051367,0.1,0.0,0.0,0
::1,::1,8443,9923,9,2435,270.55555555555554,429.9646267391232,2.03144907951355,0.2539311349391937,0.43611576241914196,0.1111111111111111,0.0,0.0,0
::1,::1,9924,8443,10,2311,231.1,452.2686038185715,2.029045820236206,0.22544953558180067,0.4187766973096374,0.1,0.0,0.0,0
::1,::1,8443,9924,9,2435,270.55555555555554,429.9646267391232,2.028878927230835,0.25360986590385437,0.43610654559030526,0.1111111111111111,0.0,0.0,0
::1,::1,9925,8443,11,2375,215.9090909090909,433.8886439766554,2.022778034210205,0.2022778034210205,0.4006809979600296,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9925,10,2499,249.9,396.50660776335116,2.0224859714508057,0.22472066349453396,0.41639352883048997,0.1,0.0,0.0,0
::1,::1,9926,8443,10,2311,231.1,452.2686038185715,2.034576892852783,0.2260640992058648,0.41861279537298174,0.1,0.0,0.0,0
::1,::1,8443,9926,9,2435,270.55555555555554,429.9646267391232,2.0343739986419678,0.25429674983024597,0.43589813238887964,0.1111111111111111,0.0,0.0,0
::1,::1,9928,8443,10,2311,231.1,452.2686038185715,2.0359292030334473,0.22621435589260525,0.41941049412377635,0.1,0.0,0.0,0
::1,::1,8443,9928,9,2435,270.55555555555554,429.9646267391232,2.0356998443603516,0.25446248054504395,0.43675162432825876,0.1111111111111111,0.0,0.0,0
::1,::1,9929,8443,10,2311,231.1,452.2686038185715,2.0188679695129395,0.22431866327921549,0.4164364133812863,0.1,0.0,0.0,0
::1,::1,8443,9929,9,2435,270.55555555555554,429.9646267391232,2.0187020301818848,0.2523377537727356,0.4336591724837423,0.1111111111111111,0.0,0.0,0
::1,::1,9930,8443,10,2311,231.1,452.2686038185715,2.029851198196411,0.22553902202182347,0.4190763987971172,0.1,0.0,0.0,0
::1,::1,8443,9930,9,2435,270.55555555555554,429.9646267391232,2.0296831130981445,0.25371038913726807,0.4364207589405454,0.1111111111111111,0.0,0.0,0
::1,::1,9931,8443,10,2311,231.1,452.2686038185715,2.025090217590332,0.22501002417670357,0.41809507565319975,0.1,0.0,0.0,0
::1,::1,8443,9931,9,2435,270.55555555555554,429.9646267391232,2.024915933609009,0.2531144917011261,0.4354140059265384,0.1111111111111111,0.0,0.0,0
::1,::1,9932,8443,10,2311,231.1,452.2686038185715,2.018544912338257,0.2242827680375841,0.41631774961589896,0.1,0.0,0.0,0
::1,::1,8443,9932,9,2435,270.55555555555554,429.9646267391232,2.018346071243286,0.25229325890541077,0.4335542243964085,0.1111111111111111,0.0,0.0,0
::1,::1,9934,8443,11,2375,215.9090909090909,433.8886439766554,2.0372378826141357,0.20372378826141357,0.40103059645213146,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9934,10,2499,249.9,396.50660776335116,2.0368728637695312,0.22631920708550346,0.41667951024683547,0.1,0.0,0.0,0
::1,::1,9935,8443,10,2311,231.1,452.2686038185715,2.0361850261688232,0.2262427806854248,0.41914151688433693,0.1,0.0,0.0,0
::1,::1,8443,9935,9,2435,270.55555555555554,429.9646267391232,2.0359859466552734,0.2544982433319092,0.4364463903321962,0.1111111111111111,0.0,0.0,0
::1,::1,9936,8443,10,2311,231.1,452.2686038185715,2.0258240699768066,0.2250915633307563,0.4181107766596852,0.1,0.0,0.0,0
::1,::1,8443,9936,9,2435,270.55555555555554,429.9646267391232,2.0256259441375732,0.25320324301719666,0.43541617230222707,0.1111111111111111,0.0,0.0,0
::1,::1,9938,8443,10,2311,231.1,452.2686038185715,2.034183979034424,0.226020442114936,0.41837764113190007,0.1,0.0,0.0,0
::1,::1,8443,9938,9,2435,270.55555555555554,429.9646267391232,2.0339841842651367,0.2542480230331421,0.4356402691941601,0.1111111111111111,0.0,0.0,0
::1,::1,9939,8443,10,2311,231.1,452.2686038185715,2.0287342071533203,0.22541491190592447,0.4175266817708651,0.1,0.0,0.0,0
::1,::1,8443,9939,9,2435,270.55555555555554,429.9646267391232,2.0285189151763916,0.25356486439704895,0.43478624229009216,0.1111111111111111,0.0,0.0,0
::1,::1,9941,8443,10,2311,231.1,452.2686038185715,2.02150297164917,0.2246114412943522,0.4169930958735747,0.1,0.0,0.0,0
::1,::1,8443,9941,9,2435,270.55555555555554,429.9646267391232,2.0213029384613037,0.25266286730766296,0.4342445778033445,0.1111111111111111,0.0,0.0,0
::1,::1,9942,8443,10,2311,231.1,452.2686038185715,2.0275819301605225,0.22528688112894693,0.4169644687405146,0.1,0.0,0.0,0
::1,::1,8443,9942,9,2435,270.55555555555554,429.9646267391232,2.0272769927978516,0.25340962409973145,0.434231651375048,0.1111111111111111,0.0,0.0,0
::1,::1,9943,8443,10,2311,231.1,452.2686038185715,2.026804208755493,0.22520046763949925,0.4178827079829648,0.1,0.0,0.0,0
::1,::1,8443,9943,9,2435,270.55555555555554,429.9646267391232,2.0264689922332764,0.25330862402915955,0.4351909910078288,0.1111111111111111,0.0,0.0,0
::1,::1,9944,8443,11,2375,215.9090909090909,433.8886439766554,2.0387649536132812,0.20387649536132812,0.4025080672035386,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9944,10,2499,249.9,396.50660776335116,2.038389205932617,0.22648768954806858,0.4182499674515446,0.1,0.0,0.0,0
::1,::1,9946,8443,10,2311,231.1,452.2686038185715,2.0438549518585205,0.22709499465094674,0.4186057335351833,0.1,0.0,0.0,0
::1,::1,8443,9946,9,2435,270.55555555555554,429.9646267391232,2.0435500144958496,0.2554437518119812,0.43585457804437827,0.1111111111111111,0.0,0.0,0
::1,::1,9947,8443,11,2375,215.9090909090909,433.8886439766554,2.0533809661865234,0.20533809661865235,0.4010117038116284,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9947,10,2499,249.9,396.50660776335116,2.0531129837036133,0.22812366485595703,0.4165548750397179,0.1,0.0,0.0,0
::1,::1,9948,8443,10,2311,231.1,452.2686038185715,2.025912046432495,0.22510133849249947,0.416299159312517,0.1,0.0,0.0,0
::1,::1,8443,9948,9,2435,270.55555555555554,429.9646267391232,2.025513172149658,0.2531891465187073,0.43351169174055104,0.1111111111111111,0.0,0.0,0
::1,::1,9949,8443,10,2311,231.1,452.2686038185715,2.0383360385894775,0.22648178206549752,0.42044561653737855,0.1,0.0,0.0,0
::1,::1,8443,9949,9,2435,270.55555555555554,429.9646267391232,2.038125991821289,0.25476574897766113,0.43787021333153875,0.1111111111111111,0.0,0.0,0
::1,::1,9950,8443,10,2311,231.1,452.2686038185715,2.032457113265991,0.22582856814066568,0.41738496723261304,0.1,0.0,0.0,0
::1,::1,8443,9950,9,2435,270.55555555555554,429.9646267391232,2.0321061611175537,0.2540132701396942,0.43462056367548935,0.1111111111111111,0.0,0.0,0
::1,::1,9952,8443,10,2311,231.1,452.2686038185715,2.0348410606384277,0.22609345118204752,0.4169487412372071,0.1,0.0,0.0,0
::1,::1,8443,9952,9,2435,270.55555555555554,429.9646267391232,2.034430980682373,0.25430387258529663,0.4341270406290746,0.1111111111111111,0.0,0.0,0
::1,::1,9953,8443,10,2311,231.1,452.2686038185715,2.0352349281311035,0.22613721423678929,0.4178239261148164,0.1,0.0,0.0,0
::1,::1,8443,9953,9,2435,270.55555555555554,429.9646267391232,2.0349690914154053,0.25437113642692566,0.43507953447171277,0.1111111111111111,0.0,0.0,0
::1,::1,9954,8443,10,2311,231.1,452.2686038185715,2.025160074234009,0.22501778602600098,0.4176539843505727,0.1,0.0,0.0,0
::1,::1,8443,9954,9,2435,270.55555555555554,429.9646267391232,2.0249509811401367,0.2531188726425171,0.4349385604699098,0.1111111111111111,0.0,0.0,0
::1,::1,9955,8443,10,2311,231.1,452.2686038185715,2.0266761779785156,0.22518624199761283,0.4174910154932572,0.1,0.0,0.0,0
::1,::1,8443,9955,9,2435,270.55555555555554,429.9646267391232,2.0264101028442383,0.2533012628555298,0.4347503503297499,0.1111111111111111,0.0,0.0,0
::1,::1,9956,8443,10,2311,231.1,452.2686038185715,2.023176908493042,0.22479743427700466,0.4161692627633556,0.1,0.0,0.0,0
::1,::1,8443,9956,9,2435,270.55555555555554,429.9646267391232,2.0229527950286865,0.2528690993785858,0.4333451282801044,0.1111111111111111,0.0,0.0,0
::1,::1,9958,8443,11,2375,215.9090909090909,433.8886439766554,2.032869815826416,0.2032869815826416,0.4030836687218319,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9958,10,2499,249.9,396.50660776335116,2.0326879024505615,0.22585421138339573,0.41887910411709317,0.1,0.0,0.0,0
::1,::1,9959,8443,10,2311,231.1,452.2686038185715,2.0255608558654785,0.2250623173183865,0.41818670501221145,0.1,0.0,0.0,0
::1,::1,8443,9959,9,2435,270.55555555555554,429.9646267391232,2.0253849029541016,0.2531731128692627,0.43550741683729366,0.1111111111111111,0.0,0.0,0
::1,::1,9960,8443,10,2311,231.1,452.2686038185715,2.0252270698547363,0.2250252299838596,0.4170893847449952,0.1,0.0,0.0,0
::1,::1,8443,9960,9,2435,270.55555555555554,429.9646267391232,2.0248470306396484,0.25310587882995605,0.434385256981281,0.1111111111111111,0.0,0.0,0
::1,::1,9961,8443,10,2311,231.1,452.2686038185715,2.0460398197174072,0.22733775774637857,0.4203720346524918,0.1,0.0,0.0,0
::1,::1,8443,9961,9,2435,270.55555555555554,429.9646267391232,2.0457849502563477,0.25572311878204346,0.4377103184119671,0.1111111111111111,0.0,0.0,0
::1,::1,9963,8443,10,2311,231.1,452.2686038185715,2.036027193069458,0.22622524367438424,0.4168675817639105,0.1,0.0,0.0,0
::1,::1,8443,9963,9,2435,270.55555555555554,429.9646267391232,2.0357210636138916,0.25446513295173645,0.4340359805361387,0.1111111111111111,0.0,0.0,0
::1,::1,9964,8443,10,2311,231.1,452.2686038185715,2.0251529216766357,0.22501699129740396,0.4157030967692553,0.1,0.0,0.0,0
::1,::1,8443,9964,9,2435,270.55555555555554,429.9646267391232,2.024852991104126,0.25310662388801575,0.4328439515379317,0.1111111111111111,0.0,0.0,0
::1,::1,9965,8443,10,2311,231.1,452.2686038185715,2.041811943054199,0.2268679936726888,0.41863607789626445,0.1,0.0,0.0,0
::1,::1,8443,9965,9,2435,270.55555555555554,429.9646267391232,2.041435956954956,0.2551794946193695,0.4358979559072273,0.1111111111111111,0.0,0.0,0
::1,::1,9966,8443,10,2311,231.1,452.2686038185715,2.0210390090942383,0.22455988989935982,0.41698373699360747,0.1,0.0,0.0,0
::1,::1,8443,9966,9,2435,270.55555555555554,429.9646267391232,2.0208370685577393,0.2526046335697174,0.4343041289977748,0.1111111111111111,0.0,0.0,0
::1,::1,9967,8443,10,2311,231.1,452.2686038185715,2.021941900253296,0.2246602111392551,0.41585718229815716,0.1,0.0,0.0,0
::1,::1,8443,9967,9,2435,270.55555555555554,429.9646267391232,2.0216729640960693,0.25270912051200867,0.43306353534342956,0.1111111111111111,0.0,0.0,0
::1,::1,9969,8443,10,2311,231.1,452.2686038185715,2.0373969078063965,0.22637743420071071,0.4188479261467575,0.1,0.0,0.0,0
::1,::1,8443,9969,9,2435,270.55555555555554,429.9646267391232,2.0370991230010986,0.25463739037513733,0.43621970903679747,0.1111111111111111,0.0,0.0,0
::1,::1,9970,8443,10,2311,231.1,452.2686038185715,2.03627610206604,0.22625290022956002,0.4173638342210915,0.1,0.0,0.0,0
::1,::1,8443,9970,9,2435,270.55555555555554,429.9646267391232,2.0358099937438965,0.25447624921798706,0.43458415321148886,0.1111111111111111,0.0,0.0,0
::1,::1,9971,8443,10,2311,231.1,452.2686038185715,2.037855863571167,0.2264284292856852,0.4187929637668239,0.1,0.0,0.0,0
::1,::1,8443,9971,9,2435,270.55555555555554,429.9646267391232,2.037508010864258,0.2546885013580322,0.4361107911594377,0.1111111111111111,0.0,0.0,0
::1,::1,9972,8443,10,2311,231.1,452.2686038185715,2.044179916381836,0.227131101820204,0.4164537559560893,0.1,0.0,0.0,0
::1,::1,8443,9972,9,2435,270.55555555555554,429.9646267391232,2.0437979698181152,0.2554747462272644,0.4335285569448425,0.1111111111111111,0.0,0.0,0
::1,::1,9973,8443,11,2375,215.9090909090909,433.8886439766554,2.0349650382995605,0.20349650382995604,0.4042015623779032,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9973,10,2499,249.9,396.50660776335116,2.0346310138702393,0.2260701126522488,0.4201060983423437,0.1,0.0,0.0,0
::1,::1,9975,8443,10,2311,231.1,452.2686038185715,2.055950164794922,0.22843890719943577,0.41827850358794005,0.1,0.0,0.0,0
::1,::1,8443,9975,9,2435,270.55555555555554,429.9646267391232,2.055467128753662,0.25693339109420776,0.43546132011876965,0.1111111111111111,0.0,0.0,0
::1,::1,9976,8443,10,2311,231.1,452.2686038185715,2.0303800106048584,0.22559777895609537,0.4165803327336575,0.1,0.0,0.0,0
::1,::1,8443,9976,9,2435,270.55555555555554,429.9646267391232,2.0301010608673096,0.2537626326084137,0.4337485252621363,0.1111111111111111,0.0,0.0,0
::1,::1,9977,8443,10,2311,231.1,452.2686038185715,2.0387179851531982,0.2265242205725776,0.4195530338657637,0.1,0.0,0.0,0
::1,::1,8443,9977,9,2435,270.55555555555554,429.9646267391232,2.038490056991577,0.25481125712394714,0.43688309444789447,0.1111111111111111,0.0,0.0,0
::1,::1,9979,8443,10,2311,231.1,452.2686038185715,2.04404616355896,0.22711624039543998,0.4205185410668923,0.1,0.0,0.0,0
::1,::1,8443,9979,9,2435,270.55555555555554,429.9646267391232,2.0437169075012207,0.2554646134376526,0.4379130479447001,0.1111111111111111,0.0,0.0,0
::1,::1,9981,8443,11,2375,215.9090909090909,433.8886439766554,2.0538699626922607,0.20538699626922607,0.4004193580793245,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9981,10,2499,249.9,396.50660776335116,2.0533268451690674,0.22814742724100748,0.41596795728130814,0.1,0.0,0.0,0
::1,::1,9982,8443,10,2311,231.1,452.2686038185715,2.0511021614074707,0.22790024015638563,0.41711958544979083,0.1,0.0,0.0,0
::1,::1,8443,9982,9,2435,270.55555555555554,429.9646267391232,2.0506629943847656,0.2563328742980957,0.4342729469199965,0.1111111111111111,0.0,0.0,0
::1,::1,9983,8443,10,2311,231.1,452.2686038185715,2.0326921939849854,0.22585468822055393,0.4179035755480115,0.1,0.0,0.0,0
::1,::1,8443,9983,9,2435,270.55555555555554,429.9646267391232,2.03236985206604,0.254046231508255,0.43518492796712804,0.1111111111111111,0.0,0.0,0
::1,::1,9984,8443,10,2311,231.1,452.2686038185715,2.0355100631713867,0.22616778479682076,0.4196125524489238,0.1,0.0,0.0,0
::1,::1,8443,9984,9,2435,270.55555555555554,429.9646267391232,2.0352299213409424,0.2544037401676178,0.4369966590616515,0.1111111111111111,0.0,0.0,0
::1,::1,9985,8443,10,2311,231.1,452.2686038185715,2.0273489952087402,0.2252609994676378,0.41734176901640074,0.1,0.0,0.0,0
::1,::1,8443,9985,9,2435,270.55555555555554,429.9646267391232,2.0270509719848633,0.2533813714981079,0.4345936816980552,0.1111111111111111,0.0,0.0,0
::1,::1,9987,8443,10,2311,231.1,452.2686038185715,2.036940097808838,0.22632667753431532,0.41855499771213667,0.1,0.0,0.0,0
::1,::1,8443,9987,9,2435,270.55555555555554,429.9646267391232,2.0365350246429443,0.25456687808036804,0.43587117583085755,0.1111111111111111,0.0,0.0,0
::1,::1,9988,8443,10,2311,231.1,452.2686038185715,2.0628108978271484,0.22920121086968315,0.42024931467871757,0.1,0.0,0.0,0
::1,::1,8443,9988,9,2435,270.55555555555554,429.9646267391232,2.062366008758545,0.2577957510948181,0.4375028322768306,0.1111111111111111,0.0,0.0,0
::1,::1,9989,8443,10,2311,231.1,452.2686038185715,2.0424818992614746,0.22694243325127494,0.42012066956883076,0.1,0.0,0.0,0
::1,::1,8443,9989,9,2435,270.55555555555554,429.9646267391232,2.042105197906494,0.25526314973831177,0.43750165251704576,0.1111111111111111,0.0,0.0,0
::1,::1,9990,8443,10,2311,231.1,452.2686038185715,2.0477049350738525,0.22752277056376138,0.41671848198883193,0.1,0.0,0.0,0
::1,::1,8443,9990,9,2435,270.55555555555554,429.9646267391232,2.04724383354187,0.25590547919273376,0.43386700468787504,0.1111111111111111,0.0,0.0,0
::1,::1,9992,8443,10,2311,231.1,452.2686038185715,2.0583698749542236,0.22870776388380262,0.4184172695685982,0.1,0.0,0.0,0
::1,::1,8443,9992,9,2435,270.55555555555554,429.9646267391232,2.0578818321228027,0.25723522901535034,0.43556079029090977,0.1111111111111111,0.0,0.0,0
::1,::1,9993,8443,10,2311,231.1,452.2686038185715,2.0549299716949463,0.22832555241054958,0.4185817069954858,0.1,0.0,0.0,0
::1,::1,8443,9993,9,2435,270.55555555555554,429.9646267391232,2.0543620586395264,0.2567952573299408,0.4358083513447677,0.1111111111111111,0.0,0.0,0
::1,::1,9994,8443,10,2311,231.1,452.2686038185715,2.0619308948516846,0.2291034327612983,0.4200648495013371,0.1,0.0,0.0,0
::1,::1,8443,9994,9,2435,270.55555555555554,429.9646267391232,2.0612049102783203,0.25765061378479004,0.4373473080702137,0.1111111111111111,0.0,0.0,0
::1,::1,9995,8443,11,2375,215.9090909090909,433.8886439766554,2.058835029602051,0.20588350296020508,0.40307099718412714,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9995,10,2499,249.9,396.50660776335116,2.058345079421997,0.22870500882466635,0.41878682179970683,0.1,0.0,0.0,0
::1,::1,9996,8443,10,2311,231.1,452.2686038185715,2.067517042160034,0.22972411579555935,0.4197815301509761,0.1,0.0,0.0,0
::1,::1,8443,9996,9,2435,270.55555555555554,429.9646267391232,2.067099094390869,0.25838738679885864,0.43693214431493643,0.1111111111111111,0.0,0.0,0
::1,::1,9998,8443,10,2311,231.1,452.2686038185715,2.0520029067993164,0.2280003229777018,0.4178170984864464,0.1,0.0,0.0,0
::1,::1,8443,9998,9,2435,270.55555555555554,429.9646267391232,2.0513429641723633,0.2564178705215454,0.4349877833627147,0.1111111111111111,0.0,0.0,0
::1,::1,9999,8443,11,2375,215.9090909090909,433.8886439766554,2.0465900897979736,0.20465900897979736,0.4021129717172734,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9999,10,2499,249.9,396.50660776335116,2.0457699298858643,0.22730776998731825,0.41786085427064334,0.1,0.0,0.0,0
::1,::1,10000,8443,10,2311,231.1,452.2686038185715,2.0445120334625244,0.22716800371805826,0.41622665926969304,0.1,0.0,0.0,0
::1,::1,8443,10000,9,2435,270.55555555555554,429.9646267391232,2.0440261363983154,0.25550326704978943,0.43329722788456626,0.1111111111111111,0.0,0.0,0
::1,::1,10001,8443,10,2311,231.1,452.2686038185715,2.0438759326934814,0.22709732585483128,0.4158802690477534,0.1,0.0,0.0,0
::1,::1,8443,10001,9,2435,270.55555555555554,429.9646267391232,2.043377161026001,0.2554221451282501,0.43294165894382464,0.1111111111111111,0.0,0.0,0
::1,::1,10003,8443,10,2311,231.1,452.2686038185715,2.0604450702667236,0.22893834114074707,0.41964451595587793,0.1,0.0,0.0,0
::1,::1,8443,10003,9,2435,270.55555555555554,429.9646267391232,2.0599420070648193,0.2574927508831024,0.43688366280898844,0.1111111111111111,0.0,0.0,0
::1,::1,10004,8443,10,2311,231.1,452.2686038185715,2.0536630153656006,0.22818477948506674,0.41845690328166424,0.1,0.0,0.0,0
::1,::1,8443,10004,9,2435,270.55555555555554,429.9646267391232,2.053065061569214,0.25663313269615173,0.43565156013398443,0.1111111111111111,0.0,0.0,0
::1,::1,10005,8443,10,2311,231.1,452.2686038185715,2.027397871017456,0.22526643011305067,0.41687301732088555,0.1,0.0,0.0,0
::1,::1,8443,10005,9,2435,270.55555555555554,429.9646267391232,2.027070999145508,0.2533838748931885,0.4342078738346554,0.1111111111111111,0.0,0.0,0
::1,::1,10006,8443,10,2311,231.1,452.2686038185715,2.054738998413086,0.22830433315700954,0.41810772595157314,0.1,0.0,0.0,0
::1,::1,8443,10006,9,2435,270.55555555555554,429.9646267391232,2.0542428493499756,0.25678035616874695,0.4352661335984477,0.1111111111111111,0.0,0.0,0
::1,::1,10007,8443,11,2375,215.9090909090909,433.8886439766554,2.0558159351348877,0.20558159351348876,0.4049822226148601,0.09090909090909091,0.0,0.0,0
::1,::1,8443,10007,10,2499,249.9,396.50660776335116,2.0554778575897217,0.2283864286210802,0.4208385945804361,0.1,0.0,0.0,0
::1,::1,10009,8443,10,2311,231.1,452.2686038185715,2.0406548976898193,0.2267394330766466,0.41823965938987206,0.1,0.0,0.0,0
::1,::1,8443,10009,9,2435,270.55555555555554,429.9646267391232,2.040189027786255,0.25502362847328186,0.435581265379246,0.1111111111111111,0.0,0.0,0
::1,::1,10010,8443,10,2311,231.1,452.2686038185715,2.0522780418395996,0.2280308935377333,0.41819198126082285,0.1,0.0,0.0,0
::1,::1,8443,10010,9,2435,270.55555555555554,429.9646267391232,2.0517940521240234,0.25647425651550293,0.435482091676844,0.1111111111111111,0.0,0.0,0
::1,::1,10011,8443,10,2311,231.1,452.2686038185715,2.0499558448791504,0.22777287165323892,0.41758552016960615,0.1,0.0,0.0,0
::1,::1,8443,10011,9,2435,270.55555555555554,429.9646267391232,2.04938006401062,0.2561725080013275,0.4347776409935946,0.1111111111111111,0.0,0.0,0
::1,::1,10012,8443,10,2311,231.1,452.2686038185715,2.0484530925750732,0.22760589917500815,0.4173482121030711,0.1,0.0,0.0,0
::1,::1,8443,10012,9,2435,270.55555555555554,429.9646267391232,2.0480880737304688,0.2560110092163086,0.4344634422612053,0.1111111111111111,0.0,0.0,0
::1,::1,10014,8443,11,2375,215.9090909090909,433.8886439766554,2.0283079147338867,0.20283079147338867,0.4022438198089022,0.09090909090909091,0.0,0.0,0
