src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,max_packet_length,min_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,label
::1,::1,4851,8443,4,1560,390.0,650.7265170561286,1517,1,2.0203099250793457,0.6734366416931152,0.47270040791864654,0
::1,::1,8443,4851,2,372,186.0,64.0,250,122,0.0027680397033691406,0.0027680397033691406,0.0,0
::1,::1,4852,8443,4,1560,390.0,650.7265170561286,1517,1,2.021125078201294,0.6737083594004313,0.4733162692332067,0
::1,::1,8443,4852,2,372,186.0,64.0,250,122,0.0029251575469970703,0.0029251575469970703,0.0,0
::1,::1,4853,8443,4,1560,390.0,650.7265170561286,1517,1,2.023803949356079,0.6746013164520264,0.47161809793112514,0
::1,::1,8443,4853,2,372,186.0,64.0,250,122,0.005413055419921875,0.005413055419921875,0.0,0
::1,::1,4854,8443,4,1560,390.0,650.7265170561286,1517,1,2.024608850479126,0.6748696168263754,0.4738528181985365,0
::1,::1,8443,4854,2,372,186.0,64.0,250,122,0.0026519298553466797,0.0026519298553466797,0.0,0
::1,::1,4856,8443,4,1560,390.0,650.7265170561286,1517,1,2.0139358043670654,0.6713119347890218,0.471521004718845,0
::1,::1,8443,4856,2,372,186.0,64.0,250,122,0.002569913864135742,0.002569913864135742,0.0,0
::1,::1,4857,8443,4,1560,390.0,650.7265170561286,1517,1,2.01324200630188,0.6710806687672933,0.47118567480266926,0
::1,::1,8443,4857,2,372,186.0,64.0,250,122,0.0026900768280029297,0.0026900768280029297,0.0,0
::1,::1,4858,8443,4,1560,390.0,650.7265170561286,1517,1,2.017310857772827,0.6724369525909424,0.47240650375821286,0
::1,::1,8443,4858,2,372,186.0,64.0,250,122,0.002704143524169922,0.002704143524169922,0.0,0
::1,::1,4859,8443,4,1560,390.0,650.7265170561286,1517,1,2.012083053588867,0.6706943511962891,0.4710618628911416,0
::1,::1,8443,4859,2,372,186.0,64.0,250,122,0.002560853958129883,0.002560853958129883,0.0,0
::1,::1,4860,8443,4,1560,390.0,650.7265170561286,1517,1,2.015017032623291,0.6716723442077637,0.4713188076670347,0
::1,::1,8443,4860,2,372,186.0,64.0,250,122,0.0025839805603027344,0.0025839805603027344,0.0,0
::1,::1,4862,8443,4,1560,390.0,650.7265170561286,1517,1,2.0181610584259033,0.6727203528086344,0.47226992669503043,0
::1,::1,8443,4862,2,372,186.0,64.0,250,122,0.0027899742126464844,0.0027899742126464844,0.0,0
::1,::1,4863,8443,4,1560,390.0,650.7265170561286,1517,1,2.022601842880249,0.6742006142934164,0.4733071629192164,0
::1,::1,8443,4863,2,372,186.0,64.0,250,122,0.0027921199798583984,0.0027921199798583984,0.0,0
::1,::1,4864,8443,4,1560,390.0,650.7265170561286,1517,1,2.0201690196990967,0.6733896732330322,0.4727506990002332,0
::1,::1,8443,4864,2,372,186.0,64.0,250,122,0.002789020538330078,0.002789020538330078,0.0,0
::1,::1,4865,8443,4,1560,390.0,650.7265170561286,1517,1,2.020375967025757,0.6734586556752523,0.47301236887102693,0
::1,::1,8443,4865,2,372,186.0,64.0,250,122,0.002579927444458008,0.002579927444458008,0.0,0
::1,::1,4866,8443,4,1560,390.0,650.7265170561286,1517,1,2.0186188220977783,0.6728729406992594,0.47242870480162225,0
::1,::1,8443,4866,2,372,186.0,64.0,250,122,0.003077983856201172,0.003077983856201172,0.0,0
::1,::1,4868,8443,4,1560,390.0,650.7265170561286,1517,1,2.0140509605407715,0.6713503201802572,0.4714370735123655,0
::1,::1,8443,4868,2,372,186.0,64.0,250,122,0.0027909278869628906,0.0027909278869628906,0.0,0
::1,::1,4869,8443,4,1560,390.0,650.7265170561286,1517,1,2.031501054763794,0.677167018254598,0.4754403405679099,0
::1,::1,8443,4869,2,372,186.0,64.0,250,122,0.0027091503143310547,0.0027091503143310547,0.0,0
::1,::1,4870,8443,4,1560,390.0,650.7265170561286,1517,1,2.020982027053833,0.673660675684611,0.4723488706300809,0
::1,::1,8443,4870,2,372,186.0,64.0,250,122,0.0032880306243896484,0.0032880306243896484,0.0,0
::1,::1,4871,8443,4,1560,390.0,650.7265170561286,1517,1,2.0168330669403076,0.6722776889801025,0.4718443065804509,0
::1,::1,8443,4871,2,372,186.0,64.0,250,122,0.002750873565673828,0.002750873565673828,0.0,0
::1,::1,4873,8443,4,1560,390.0,650.7265170561286,1517,1,2.029026985168457,0.6763423283894857,0.47437130701013236,0
::1,::1,8443,4873,2,372,186.0,64.0,250,122,0.003671884536743164,0.003671884536743164,0.0,0
::1,::1,4875,8443,4,1560,390.0,650.7265170561286,1517,1,2.018312931060791,0.6727709770202637,0.4723353049897058,0
::1,::1,8443,4875,2,372,186.0,64.0,250,122,0.0027959346771240234,0.0027959346771240234,0.0,0
::1,::1,4876,8443,4,1560,390.0,650.7265170561286,1517,1,2.010648012161255,0.6702160040537516,0.47103993535351585,0
::1,::1,8443,4876,2,372,186.0,64.0,250,122,0.0027561187744140625,0.0027561187744140625,0.0,0
::1,::1,4877,8443,4,1560,390.0,650.7265170561286,1517,1,2.019906997680664,0.6733023325602213,0.4726957541158373,0
::1,::1,8443,4877,2,372,186.0,64.0,250,122,0.002683877944946289,0.002683877944946289,0.0,0
::1,::1,4878,8443,4,1560,390.0,650.7265170561286,1517,1,2.029918909072876,0.6766396363576254,0.47501053115210856,0
::1,::1,8443,4878,2,372,186.0,64.0,250,122,0.0028710365295410156,0.0028710365295410156,0.0,0
::1,::1,4879,8443,4,1560,390.0,650.7265170561286,1517,1,2.034703016281128,0.678234338760376,0.47600129792461704,0
::1,::1,8443,4879,2,372,186.0,64.0,250,122,0.0027899742126464844,0.0027899742126464844,0.0,0
::1,::1,4881,8443,4,1560,390.0,650.7265170561286,1517,1,2.0210061073303223,0.6736687024434408,0.47312314725879323,0
::1,::1,8443,4881,2,372,186.0,64.0,250,122,0.0025861263275146484,0.0025861263275146484,0.0,0
::1,::1,4882,8443,4,1560,390.0,650.7265170561286,1517,1,2.0222039222717285,0.6740679740905762,0.4731755119033865,0
::1,::1,8443,4882,2,372,186.0,64.0,250,122,0.0027298927307128906,0.0027298927307128906,0.0,0
::1,::1,4883,8443,4,1560,390.0,650.7265170561286,1517,1,2.022658109664917,0.6742193698883057,0.4734230845746701,0
::1,::1,8443,4883,2,372,186.0,64.0,250,122,0.0027887821197509766,0.0027887821197509766,0.0,0
::1,::1,4884,8443,4,1560,390.0,650.7265170561286,1517,1,2.0222690105438232,0.6740896701812744,0.4734312724501122,0
::1,::1,8443,4884,2,372,186.0,64.0,250,122,0.002647876739501953,0.002647876739501953,0.0,0
::1,::1,4886,8443,4,1560,390.0,650.7265170561286,1517,1,2.0090579986572266,0.6696859995524088,0.4701105113862025,0
::1,::1,8443,4886,2,372,186.0,64.0,250,122,0.0030128955841064453,0.0030128955841064453,0.0,0
::1,::1,4887,8443,4,1560,390.0,650.7265170561286,1517,1,2.031799077987671,0.6772663593292236,0.4749387346974883,0
::1,::1,8443,4887,2,372,186.0,64.0,250,122,0.002749919891357422,0.002749919891357422,0.0,0
::1,::1,4888,8443,4,1560,390.0,650.7265170561286,1517,1,2.0236117839813232,0.6745372613271078,0.47356223495365474,0
::1,::1,8443,4888,2,372,186.0,64.0,250,122,0.0027990341186523438,0.0027990341186523438,0.0,0
::1,::1,4889,8443,4,1560,390.0,650.7265170561286,1517,1,2.0179531574249268,0.6726510524749756,0.4720293318239875,0
::1,::1,8443,4889,2,372,186.0,64.0,250,122,0.003083944320678711,0.003083944320678711,0.0,0
::1,::1,4890,8443,4,1560,390.0,650.7265170561286,1517,1,2.030629873275757,0.6768766244252523,0.4750728611920873,0
::1,::1,8443,4890,2,372,186.0,64.0,250,122,0.0030820369720458984,0.0030820369720458984,0.0,0
::1,::1,4892,8443,4,1560,390.0,650.7265170561286,1517,1,2.0214738845825195,0.6738246281941732,0.4731683946853587,0
::1,::1,8443,4892,2,372,186.0,64.0,250,122,0.0027620792388916016,0.0027620792388916016,0.0,0
::1,::1,4893,8443,4,1560,390.0,650.7265170561286,1517,1,2.0292069911956787,0.6764023303985596,0.47485937162605185,0
::1,::1,8443,4893,2,372,186.0,64.0,250,122,0.002981901168823242,0.002981901168823242,0.0,0
::1,::1,4894,8443,4,1560,390.0,650.7265170561286,1517,1,2.0210211277008057,0.6736737092336019,0.4731688206960632,0
::1,::1,8443,4894,2,372,186.0,64.0,250,122,0.0027480125427246094,0.0027480125427246094,0.0,0
::1,::1,4895,8443,4,1560,390.0,650.7265170561286,1517,1,2.038911819458008,0.6796372731526693,0.4763793445553339,0
::1,::1,8443,4895,2,372,186.0,64.0,250,122,0.004167079925537109,0.004167079925537109,0.0,0
::1,::1,4896,8443,4,1560,390.0,650.7265170561286,1517,1,2.0299389362335205,0.6766463120778402,0.474771751030745,0
::1,::1,8443,4896,2,372,186.0,64.0,250,122,0.0028498172760009766,0.0028498172760009766,0.0,0
::1,::1,4898,8443,4,1560,390.0,650.7265170561286,1517,1,2.0258359909057617,0.6752786636352539,0.47433647585877103,0
::1,::1,8443,4898,2,372,186.0,64.0,250,122,0.0027849674224853516,0.0027849674224853516,0.0,0
::1,::1,4899,8443,4,1560,390.0,650.7265170561286,1517,1,2.0162668228149414,0.6720889409383138,0.47128494700316614,0
::1,::1,8443,4899,2,372,186.0,64.0,250,122,0.0025849342346191406,0.0025849342346191406,0.0,0
::1,::1,4900,8443,4,1560,390.0,650.7265170561286,1517,1,2.0126631259918213,0.6708877086639404,0.4710885301668625,0
::1,::1,8443,4900,2,372,186.0,64.0,250,122,0.002576112747192383,0.002576112747192383,0.0,0
::1,::1,4901,8443,4,1560,390.0,650.7265170561286,1517,1,2.028795003890991,0.6762650012969971,0.47504107002315266,0
::1,::1,8443,4901,2,372,186.0,64.0,250,122,0.0027589797973632812,0.0027589797973632812,0.0,0
::1,::1,4902,8443,4,1560,390.0,650.7265170561286,1517,1,2.0196499824523926,0.6732166608174642,0.47288587156319717,0
::1,::1,8443,4902,2,372,186.0,64.0,250,122,0.0025610923767089844,0.0025610923767089844,0.0,0
::1,::1,4904,8443,4,1560,390.0,650.7265170561286,1517,1,2.0213470458984375,0.6737823486328125,0.47276191099473114,0
::1,::1,8443,4904,2,372,186.0,64.0,250,122,0.0033719539642333984,0.0033719539642333984,0.0,0
::1,::1,4905,8443,4,1560,390.0,650.7265170561286,1517,1,2.0248491764068604,0.6749497254689535,0.47385785219099313,0
::1,::1,8443,4905,2,372,186.0,64.0,250,122,0.0027081966400146484,0.0027081966400146484,0.0,0
::1,::1,4906,8443,4,1560,390.0,650.7265170561286,1517,1,2.025918960571289,0.6753063201904297,0.47392794772370606,0
::1,::1,8443,4906,2,372,186.0,64.0,250,122,0.002804994583129883,0.002804994583129883,0.0,0
::1,::1,4907,8443,4,1560,390.0,650.7265170561286,1517,1,2.0132968425750732,0.6710989475250244,0.47095996064001233,0
::1,::1,8443,4907,2,372,186.0,64.0,250,122,0.0028748512268066406,0.0028748512268066406,0.0,0
::1,::1,4908,8443,4,1560,390.0,650.7265170561286,1517,1,2.025299072265625,0.6750996907552084,0.47423258101117827,0
::1,::1,8443,4908,2,372,186.0,64.0,250,122,0.002688884735107422,0.002688884735107422,0.0,0
::1,::1,4910,8443,4,1560,390.0,650.7265170561286,1517,1,2.0130691528320312,0.6710230509440104,0.4712126080495003,0
::1,::1,8443,4910,2,372,186.0,64.0,250,122,0.0025250911712646484,0.0025250911712646484,0.0,0
::1,::1,4911,8443,4,1560,390.0,650.7265170561286,1517,1,2.0120890140533447,0.6706963380177816,0.4709856895324977,0
::1,::1,8443,4911,2,372,186.0,64.0,250,122,0.0028798580169677734,0.0028798580169677734,0.0,0
::1,::1,4912,8443,4,1560,390.0,650.7265170561286,1517,1,2.0195538997650146,0.6731846332550049,0.47263492287485176,0
::1,::1,8443,4912,2,372,186.0,64.0,250,122,0.0026788711547851562,0.0026788711547851562,0.0,0
::1,::1,4913,8443,4,1560,390.0,650.7265170561286,1517,1,2.032120943069458,0.6773736476898193,0.47551634651832186,0
::1,::1,8443,4913,2,372,186.0,64.0,250,122,0.002641916275024414,0.002641916275024414,0.0,0
::1,::1,4914,8443,4,1560,390.0,650.7265170561286,1517,1,2.032881021499634,0.6776270071665446,0.47556328936443254,0
::1,::1,8443,4914,2,372,186.0,64.0,250,122,0.002839803695678711,0.002839803695678711,0.0,0
::1,::1,4917,8443,4,1560,390.0,650.7265170561286,1517,1,2.0255889892578125,0.6751963297526041,0.47416078647288173,0
::1,::1,8443,4917,2,372,186.0,64.0,250,122,0.002880096435546875,0.002880096435546875,0.0,0
::1,::1,4918,8443,4,1560,390.0,650.7265170561286,1517,1,2.0221259593963623,0.6740419864654541,0.47340238732358675,0
::1,::1,8443,4918,2,372,186.0,64.0,250,122,0.0027730464935302734,0.0027730464935302734,0.0,0
::1,::1,4919,8443,4,1560,390.0,650.7265170561286,1517,1,2.026857852935791,0.6756192843119303,0.4744944700549508,0
::1,::1,8443,4919,2,372,186.0,64.0,250,122,0.0026960372924804688,0.0026960372924804688,0.0,0
::1,::1,4920,8443,4,1560,390.0,650.7265170561286,1517,1,2.0316739082336426,0.6772246360778809,0.47569595003076326,0
::1,::1,8443,4920,2,372,186.0,64.0,250,122,0.002875089645385742,0.002875089645385742,0.0,0
::1,::1,4921,8443,4,1560,390.0,650.7265170561286,1517,1,2.0157630443573,0.6719210147857666,0.4719653210145053,0
::1,::1,8443,4921,2,372,186.0,64.0,250,122,0.002574920654296875,0.002574920654296875,0.0,0
::1,::1,4923,8443,4,1560,390.0,650.7265170561286,1517,1,2.0277609825134277,0.675920327504476,0.47477472416484406,0
::1,::1,8443,4923,2,372,186.0,64.0,250,122,0.0028247833251953125,0.0028247833251953125,0.0,0
::1,::1,4924,8443,4,1560,390.0,650.7265170561286,1517,1,2.02569580078125,0.67523193359375,0.47422316107199486,0
::1,::1,8443,4924,2,372,186.0,64.0,250,122,0.0026378631591796875,0.0026378631591796875,0.0,0
::1,::1,4925,8443,4,1560,390.0,650.7265170561286,1517,1,2.034536123275757,0.6781787077585856,0.47626852828596583,0
::1,::1,8443,4925,2,372,186.0,64.0,250,122,0.002824068069458008,0.002824068069458008,0.0,0
::1,::1,4926,8443,4,1560,390.0,650.7265170561286,1517,1,2.025313138961792,0.6751043796539307,0.47405029783606795,0
::1,::1,8443,4926,2,372,186.0,64.0,250,122,0.002814054489135742,0.002814054489135742,0.0,0
::1,::1,4927,8443,4,1560,390.0,650.7265170561286,1517,1,2.0125110149383545,0.6708370049794515,0.4712118697132002,0
::1,::1,8443,4927,2,372,186.0,64.0,250,122,0.002602100372314453,0.002602100372314453,0.0,0
::1,::1,4929,8443,4,1560,390.0,650.7265170561286,1517,1,2.0134520530700684,0.6711506843566895,0.47098945925128954,0
::1,::1,8443,4929,2,372,186.0,64.0,250,122,0.0027348995208740234,0.0027348995208740234,0.0,0
::1,::1,4930,8443,4,1560,390.0,650.7265170561286,1517,1,2.0228941440582275,0.6742980480194092,0.47372374943206513,0
::1,::1,8443,4930,2,372,186.0,64.0,250,122,0.002841949462890625,0.002841949462890625,0.0,0
::1,::1,4931,8443,4,1560,390.0,650.7265170561286,1517,1,2.0180978775024414,0.6726992925008138,0.47239407242372,0
::1,::1,8443,4931,2,372,186.0,64.0,250,122,0.002653837203979492,0.002653837203979492,0.0,0
::1,::1,4932,8443,4,1560,390.0,650.7265170561286,1517,1,2.029888153076172,0.676629384358724,0.47458008479561564,0
::1,::1,8443,4932,2,372,186.0,64.0,250,122,0.0029048919677734375,0.0029048919677734375,0.0,0
::1,::1,4933,8443,4,1560,390.0,650.7265170561286,1517,1,2.01983904838562,0.6732796827952067,0.47222543577551734,0
::1,::1,8443,4933,2,372,186.0,64.0,250,122,0.0029189586639404297,0.0029189586639404297,0.0,0
::1,::1,4935,8443,4,1560,390.0,650.7265170561286,1517,1,2.028093099594116,0.6760310331980387,0.47465414333126155,0
::1,::1,8443,4935,2,372,186.0,64.0,250,122,0.0027430057525634766,0.0027430057525634766,0.0,0
::1,::1,4936,8443,4,1560,390.0,650.7265170561286,1517,1,2.025913953781128,0.675304651260376,0.4739273669109019,0
::1,::1,8443,4936,2,372,186.0,64.0,250,122,0.0028219223022460938,0.0028219223022460938,0.0,0
::1,::1,4937,8443,4,1560,390.0,650.7265170561286,1517,1,2.0232949256896973,0.6744316418965658,0.4734730256664258,0
::1,::1,8443,4937,2,372,186.0,64.0,250,122,0.0028557777404785156,0.0028557777404785156,0.0,0
::1,::1,4938,8443,4,1560,390.0,650.7265170561286,1517,1,2.0072238445281982,0.6690746148427328,0.469936636752617,0
::1,::1,8443,4938,2,372,186.0,64.0,250,122,0.002577066421508789,0.002577066421508789,0.0,0
::1,::1,4939,8443,4,1560,390.0,650.7265170561286,1517,1,2.0244100093841553,0.6748033364613851,0.473305207702342,0
::1,::1,8443,4939,2,372,186.0,64.0,250,122,0.0027370452880859375,0.0027370452880859375,0.0,0
::1,::1,4941,8443,4,1560,390.0,650.7265170561286,1517,1,2.0116140842437744,0.6705380280812582,0.47050331964725317,0
::1,::1,8443,4941,2,372,186.0,64.0,250,122,0.003036975860595703,0.003036975860595703,0.0,0
::1,::1,4942,8443,4,1560,390.0,650.7265170561286,1517,1,2.02046799659729,0.6734893321990967,0.4729004862555194,0
::1,::1,8443,4942,2,372,186.0,64.0,250,122,0.0027229785919189453,0.0027229785919189453,0.0,0
::1,::1,4943,8443,4,1560,390.0,650.7265170561286,1517,1,2.0226409435272217,0.6742136478424072,0.4731653859091052,0
::1,::1,8443,4943,2,372,186.0,64.0,250,122,0.003206014633178711,0.003206014633178711,0.0,0
::1,::1,4944,8443,4,1560,390.0,650.7265170561286,1517,1,2.027496099472046,0.6758320331573486,0.4744118364404232,0
::1,::1,8443,4944,2,372,186.0,64.0,250,122,0.002830028533935547,0.002830028533935547,0.0,0
::1,::1,4945,8443,4,1560,390.0,650.7265170561286,1517,1,2.023027181625366,0.6743423938751221,0.47243860196050264,0
::1,::1,8443,4945,2,372,186.0,64.0,250,122,0.002796173095703125,0.002796173095703125,0.0,0
::1,::1,4947,8443,4,1560,390.0,650.7265170561286,1517,1,2.0088119506835938,0.6696039835611979,0.47015690679686134,0
::1,::1,8443,4947,2,372,186.0,64.0,250,122,0.0027670860290527344,0.0027670860290527344,0.0,0
::1,::1,4948,8443,4,1560,390.0,650.7265170561286,1517,1,2.019329071044922,0.6731096903483073,0.4724296528263144,0
::1,::1,8443,4948,2,372,186.0,64.0,250,122,0.002663135528564453,0.002663135528564453,0.0,0
::1,::1,4949,8443,4,1560,390.0,650.7265170561286,1517,1,2.0226998329162598,0.6742332776387533,0.47346826078865034,0
::1,::1,8443,4949,2,372,186.0,64.0,250,122,0.0027239322662353516,0.0027239322662353516,0.0,0
::1,::1,4950,8443,4,1560,390.0,650.7265170561286,1517,1,2.0177090167999268,0.6725696722666422,0.47209379848631144,0
::1,::1,8443,4950,2,372,186.0,64.0,250,122,0.0031099319458007812,0.0031099319458007812,0.0,0
::1,::1,4951,8443,4,1560,390.0,650.7265170561286,1517,1,2.006563901901245,0.6688546339670817,0.46952519501548623,0
::1,::1,8443,4951,2,372,186.0,64.0,250,122,0.002660989761352539,0.002660989761352539,0.0,0
::1,::1,4953,8443,4,1560,390.0,650.7265170561286,1517,1,2.0291380882263184,0.6763793627421061,0.47499287434984544,0
::1,::1,8443,4953,2,372,186.0,64.0,250,122,0.0027611255645751953,0.0027611255645751953,0.0,0
::1,::1,4954,8443,4,1560,390.0,650.7265170561286,1517,1,2.025015115737915,0.675005038579305,0.47434505924660125,0
::1,::1,8443,4954,2,372,186.0,64.0,250,122,0.002530813217163086,0.002530813217163086,0.0,0
::1,::1,4955,8443,4,1560,390.0,650.7265170561286,1517,1,2.0178630352020264,0.6726210117340088,0.4723907298271001,0
::1,::1,8443,4955,2,372,186.0,64.0,250,122,0.002611875534057617,0.002611875534057617,0.0,0
::1,::1,4956,8443,4,1560,390.0,650.7265170561286,1517,1,2.0317800045013428,0.6772600015004476,0.47576846429836794,0
::1,::1,8443,4956,2,372,186.0,64.0,250,122,0.0025022029876708984,0.0025022029876708984,0.0,0
::1,::1,4959,8443,4,1560,390.0,650.7265170561286,1517,1,2.026430130004883,0.6754767100016276,0.4743774432267468,0
::1,::1,8443,4959,2,372,186.0,64.0,250,122,0.0025870800018310547,0.0025870800018310547,0.0,0
::1,::1,4960,8443,4,1560,390.0,650.7265170561286,1517,1,2.0126240253448486,0.6708746751149496,0.4711227653426679,0
::1,::1,8443,4960,2,372,186.0,64.0,250,122,0.0025708675384521484,0.0025708675384521484,0.0,0
::1,::1,4961,8443,4,1560,390.0,650.7265170561286,1517,1,2.017695903778076,0.6725653012593588,0.4711846843566942,0
::1,::1,8443,4961,3,622,207.33333333333334,60.339778661252055,250,122,0.004015207290649414,0.002007603645324707,0.001835465431213379,0
::1,::1,4962,8443,4,1560,390.0,650.7265170561286,1517,1,2.013262987136841,0.6710876623789469,0.4708577493648238,0
::1,::1,8443,4962,2,372,186.0,64.0,250,122,0.0028569698333740234,0.0028569698333740234,0.0,0
::1,::1,4963,8443,4,1560,390.0,650.7265170561286,1517,1,2.0159199237823486,0.6719733079274496,0.47172649379495046,0
::1,::1,8443,4963,2,372,186.0,64.0,250,122,0.0028221607208251953,0.0028221607208251953,0.0,0
::1,::1,4965,8443,4,1560,390.0,650.7265170561286,1517,1,2.0227949619293213,0.6742649873097738,0.4738586252198184,0
::1,::1,8443,4965,3,622,207.33333333333334,60.339778661252055,250,122,0.0026459693908691406,0.0013229846954345703,0.0012481212615966797,0
::1,::1,4967,8443,4,1560,390.0,650.7265170561286,1517,1,2.019773006439209,0.6732576688130697,0.4730073741353189,0
::1,::1,8443,4967,2,372,186.0,64.0,250,122,0.0026559829711914062,0.0026559829711914062,0.0,0
::1,::1,4968,8443,4,1560,390.0,650.7265170561286,1517,1,2.0185141563415527,0.672838052113851,0.47198282849967893,0
::1,::1,8443,4968,2,372,186.0,64.0,250,122,0.002562999725341797,0.002562999725341797,0.0,0
::1,::1,4969,8443,4,1560,390.0,650.7265170561286,1517,1,2.026757001876831,0.675585667292277,0.47447749498755354,0
::1,::1,8443,4969,2,372,186.0,64.0,250,122,0.0026760101318359375,0.0026760101318359375,0.0,0
::1,::1,4970,8443,4,1560,390.0,650.7265170561286,1517,1,2.02980899810791,0.6766029993693033,0.4749113489693177,0
::1,::1,8443,4970,2,372,186.0,64.0,250,122,0.002719879150390625,0.002719879150390625,0.0,0
::1,::1,4972,8443,4,1560,390.0,650.7265170561286,1517,1,2.035696029663086,0.6785653432210287,0.4765024687448976,0
::1,::1,8443,4972,3,622,207.33333333333334,60.339778661252055,250,122,0.002872943878173828,0.001436471939086914,0.0013835430145263672,0
::1,::1,4973,8443,4,1560,390.0,650.7265170561286,1517,1,2.0305840969085693,0.6768613656361898,0.4747856552929552,0
::1,::1,8443,4973,2,372,186.0,64.0,250,122,0.002727031707763672,0.002727031707763672,0.0,0
::1,::1,4974,8443,4,1560,390.0,650.7265170561286,1517,1,2.024272918701172,0.6747576395670573,0.47383459597343214,0
::1,::1,8443,4974,2,372,186.0,64.0,250,122,0.002830982208251953,0.002830982208251953,0.0,0
::1,::1,4975,8443,4,1560,390.0,650.7265170561286,1517,1,2.0286848545074463,0.6762282848358154,0.4745615429111364,0
::1,::1,8443,4975,2,372,186.0,64.0,250,122,0.0027930736541748047,0.0027930736541748047,0.0,0
::1,::1,4976,8443,4,1560,390.0,650.7265170561286,1517,1,2.025629997253418,0.6752099990844727,0.4740582345625435,0
::1,::1,8443,4976,2,372,186.0,64.0,250,122,0.0028619766235351562,0.0028619766235351562,0.0,0
::1,::1,4978,8443,4,1560,390.0,650.7265170561286,1517,1,2.0387821197509766,0.6795940399169922,0.47402879037806916,0
::1,::1,8443,4978,3,622,207.33333333333334,60.339778661252055,250,122,0.0048449039459228516,0.0024224519729614258,0.0023256540298461914,0
::1,::1,4983,8443,4,1560,390.0,650.7265170561286,1517,1,2.023959159851074,0.6746530532836914,0.47338805165522585,0
::1,::1,8443,4983,3,622,207.33333333333334,60.339778661252055,250,122,0.003198862075805664,0.001599431037902832,0.0014663934707641602,0
::1,::1,4984,8443,4,1560,390.0,650.7265170561286,1517,1,2.030557870864868,0.6768526236216227,0.4754508250529966,0
::1,::1,8443,4984,2,372,186.0,64.0,250,122,0.0025680065155029297,0.0025680065155029297,0.0,0
::1,::1,4985,8443,4,1560,390.0,650.7265170561286,1517,1,2.0194790363311768,0.673159678777059,0.4724885067447918,0
::1,::1,8443,4985,2,372,186.0,64.0,250,122,0.0028290748596191406,0.0028290748596191406,0.0,0
::1,::1,4987,8443,4,1560,390.0,650.7265170561286,1517,1,2.031712055206299,0.677237351735433,0.4746835812647325,0
::1,::1,8443,4987,2,372,186.0,64.0,250,122,0.003777027130126953,0.003777027130126953,0.0,0
::1,::1,4989,8443,4,1560,390.0,650.7265170561286,1517,1,2.016101121902466,0.6720337073008219,0.4719493400299138,0
::1,::1,8443,4989,2,372,186.0,64.0,250,122,0.002688884735107422,0.002688884735107422,0.0,0
::1,::1,4990,8443,4,1560,390.0,650.7265170561286,1517,1,2.026865005493164,0.6756216684977213,0.47452788468311036,0
::1,::1,8443,4990,2,372,186.0,64.0,250,122,0.0029790401458740234,0.0029790401458740234,0.0,0
::1,::1,4991,8443,4,1560,390.0,650.7265170561286,1517,1,2.0265631675720215,0.6755210558573405,0.47485746378589777,0
::1,::1,8443,4991,2,372,186.0,64.0,250,122,0.0024518966674804688,0.0024518966674804688,0.0,0
::1,::1,4992,8443,4,1560,390.0,650.7265170561286,1517,1,2.030632972717285,0.6768776575724283,0.4753795628203921,0
::1,::1,8443,4992,2,372,186.0,64.0,250,122,0.002524852752685547,0.002524852752685547,0.0,0
::1,::1,4993,8443,4,1560,390.0,650.7265170561286,1517,1,2.0195329189300537,0.6731776396433512,0.4726644700500876,0
::1,::1,8443,4993,2,372,186.0,64.0,250,122,0.002750873565673828,0.002750873565673828,0.0,0
::1,::1,4995,8443,4,1560,390.0,650.7265170561286,1517,1,2.025831937789917,0.675277312596639,0.4743005179408127,0
::1,::1,8443,4995,2,372,186.0,64.0,250,122,0.00279998779296875,0.00279998779296875,0.0,0
::1,::1,4996,8443,4,1560,390.0,650.7265170561286,1517,1,2.0120980739593506,0.6706993579864502,0.47072991766035005,0
::1,::1,8443,4996,2,372,186.0,64.0,250,122,0.002811908721923828,0.002811908721923828,0.0,0
::1,::1,4997,8443,4,1560,390.0,650.7265170561286,1517,1,2.033838987350464,0.6779463291168213,0.47601082901080555,0
::1,::1,8443,4997,2,372,186.0,64.0,250,122,0.002743959426879883,0.002743959426879883,0.0,0
::1,::1,4998,8443,4,1560,390.0,650.7265170561286,1517,1,2.022855043411255,0.6742850144704183,0.4733784311517513,0
::1,::1,8443,4998,2,372,186.0,64.0,250,122,0.0026559829711914062,0.0026559829711914062,0.0,0
::1,::1,4999,8443,4,1560,390.0,650.7265170561286,1517,1,2.0085971355438232,0.6695323785146078,0.4702032798108484,0
::1,::1,8443,4999,2,372,186.0,64.0,250,122,0.002655029296875,0.002655029296875,0.0,0
::1,::1,5001,8443,4,1560,390.0,650.7265170561286,1517,1,2.023577928543091,0.6745259761810303,0.47360153174184794,0
::1,::1,8443,5001,2,372,186.0,64.0,250,122,0.002710103988647461,0.002710103988647461,0.0,0
::1,::1,5003,8443,4,1560,390.0,650.7265170561286,1517,1,2.0144009590148926,0.6714669863382975,0.4715116995912837,0
::1,::1,8443,5003,2,372,186.0,64.0,250,122,0.0026149749755859375,0.0026149749755859375,0.0,0
::1,::1,8483,8443,4,1560,390.0,650.7265170561286,1517,1,2.014214038848877,0.6714046796162924,0.47153904860320656,0
