src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,8443,2155,9,2435,270.55555555555554,429.9646267391232,2.0244269371032715,0.2530533671379089,0.4354366937620331,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6307,9,2435,270.55555555555554,429.9646267391232,2.0154550075531006,0.2519318759441376,0.4340646663462615,0.1111111111111111,0.0,0.0,0
::1,::1,4461,8443,10,2311,231.1,452.2686038185715,2.0302610397338867,0.2255845599704318,0.4199221559573172,0.1,0.0,0.0,0
::1,::1,10757,8443,11,2374,215.8181818181818,433.9136525292096,2.0270988941192627,0.2027098894119262,0.4031210796490385,0.0909090909090909,0.0,0.0,0
::1,::1,8443,13047,9,2435,270.55555555555554,429.9646267391232,2.0152502059936523,0.2519062757492065,0.4338344315211357,0.1111111111111111,0.0,0.0,0
::1,::1,6197,8443,10,2310,231.0,452.2983528601448,2.025431871414185,0.2250479857126871,0.4186283654891347,0.1,0.0,0.0,0
::1,::1,10792,8443,10,2310,231.0,452.2983528601448,2.030540943145752,0.2256156603495279,0.4195579992305844,0.1,0.0,0.0,0
::1,::1,8821,8443,10,2310,231.0,452.2983528601448,2.029141902923584,0.2254602114359537,0.4194023031513638,0.1,0.0,0.0,0
::1,::1,8443,10841,9,2435,270.55555555555554,429.9646267391232,2.0274198055267334,0.2534274756908417,0.4366979558592502,0.1111111111111111,0.0,0.0,0
::1,::1,8538,8443,10,2311,231.1,452.2686038185715,2.036189079284668,0.2262432310316297,0.4193496722372598,0.1,0.0,0.0,0
::1,::1,6025,8443,10,2310,231.0,452.2983528601448,2.020102024078369,0.2244557804531521,0.4178673553024947,0.1,0.0,0.0,0
::1,::1,4448,8443,10,2311,231.1,452.2686038185715,2.013784885406494,0.2237538761562771,0.4161645040189123,0.1,0.0,0.0,0
::1,::1,10853,8443,10,2310,231.0,452.2983528601448,2.0179359912872314,0.2242151101430257,0.4173557435141844,0.1,0.0,0.0,0
::1,::1,8652,8443,10,2311,231.1,452.2686038185715,2.013889074325561,0.2237654527028401,0.4161632766606036,0.1,0.0,0.0,0
::1,::1,11831,8443,10,2310,231.0,452.2983528601448,2.010111093521118,0.223345677057902,0.4153895760976513,0.1,0.0,0.0,0
::1,::1,8443,11837,9,2435,270.55555555555554,429.9646267391232,2.0078070163726807,0.2509758770465851,0.4322587887818495,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10843,9,2435,270.55555555555554,429.9646267391232,2.035382032394409,0.2544227540493011,0.4381717177122431,0.1111111111111111,0.0,0.0,0
::1,::1,2119,8443,10,2311,231.1,452.2686038185715,2.024482011795044,0.2249424457550048,0.4187792607570108,0.1,0.0,0.0,0
::1,::1,9933,8443,10,2310,231.0,452.2983528601448,2.0253469944000244,0.225038554933336,0.4190621897619014,0.1,0.0,0.0,0
::1,::1,8443,2142,9,2435,270.55555555555554,429.9646267391232,2.022019863128662,0.2527524828910827,0.4353039264834145,0.1111111111111111,0.0,0.0,0
::1,::1,6433,8443,10,2310,231.0,452.2983528601448,2.0127341747283936,0.223637130525377,0.4164514383110189,0.1,0.0,0.0,0
::1,::1,13032,8443,10,2310,231.0,452.2983528601448,2.0273590087890625,0.2252621120876736,0.4189983960886137,0.1,0.0,0.0,0
::1,::1,4381,8443,10,2311,231.1,452.2686038185715,2.0231738090515137,0.2247970898946126,0.4180685608681327,0.1,0.0,0.0,0
::1,::1,8443,4462,9,2435,270.55555555555554,429.9646267391232,2.015698909759521,0.2519623637199402,0.4341362237427147,0.1111111111111111,0.0,0.0,0
::1,::1,10594,8443,10,2309,230.9,452.32829891573226,2.0371811389923096,0.2263534598880344,0.4210292495032033,0.1,0.0,0.0,0
::1,::1,6241,8443,11,2374,215.8181818181818,433.9136525292096,2.009545087814331,0.2009545087814331,0.4001268768205898,0.0909090909090909,0.0,0.0,0
::1,::1,4411,8443,10,2311,231.1,452.2686038185715,2.0123839378356934,0.223598215315077,0.4160237405670878,0.1,0.0,0.0,0
::1,::1,6119,8443,10,2310,231.0,452.2983528601448,2.026149034500122,0.2251276705000135,0.4188855596326484,0.1,0.0,0.0,0
::1,::1,10843,8443,10,2310,231.0,452.2983528601448,2.0356011390686035,0.2261779043409559,0.420705551161474,0.1,0.0,0.0,0
::1,::1,11182,8443,10,2309,230.9,452.32829891573226,2.02262282371521,0.2247358693016899,0.4181776743216156,0.1,0.0,0.0,0
::1,::1,4272,8443,10,2310,231.0,452.2983528601448,2.0268361568450928,0.2252040174272325,0.4191152983141125,0.1,0.0,0.0,0
::1,::1,6238,8443,10,2310,231.0,452.2983528601448,2.026679992675781,0.2251866658528646,0.4184181105976081,0.1,0.0,0.0,0
::1,::1,8443,6033,9,2435,270.55555555555554,429.9646267391232,2.0136640071868896,0.2517080008983612,0.433557918561731,0.1111111111111111,0.0,0.0,0
::1,::1,6042,8443,10,2310,231.0,452.2983528601448,2.030049085617065,0.2255610095130072,0.4195917511054249,0.1,0.0,0.0,0
::1,::1,2190,8443,10,2311,231.1,452.2686038185715,2.0181000232696533,0.2242333359188503,0.417002459454221,0.1,0.0,0.0,0
::1,::1,8443,10763,9,2435,270.55555555555554,429.9646267391232,2.0374250411987305,0.2546781301498413,0.4389063071816709,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4250,9,2435,270.55555555555554,429.9646267391232,2.018656015396118,0.2523320019245147,0.4346554528902619,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10509,9,2435,270.55555555555554,429.9646267391232,2.0178730487823486,0.2522341310977936,0.4344248637426252,0.1111111111111111,0.0,0.0,0
::1,::1,4297,8443,10,2311,231.1,452.2686038185715,2.0100672245025635,0.223340802722507,0.4155102988670045,0.1,0.0,0.0,0
::1,::1,6029,8443,10,2310,231.0,452.2983528601448,2.018419981002808,0.2242688867780897,0.41717856714536,0.1,0.0,0.0,0
::1,::1,6214,8443,10,2310,231.0,452.2983528601448,2.0250589847564697,0.2250065538618299,0.4186203734499389,0.1,0.0,0.0,0
::1,::1,8443,10480,9,2435,270.55555555555554,429.9646267391232,2.037786960601806,0.2547233700752258,0.4389740391567988,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11784,9,2435,270.55555555555554,429.9646267391232,2.021522045135498,0.2526902556419372,0.4352787645323042,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9876,9,2435,270.55555555555554,429.9646267391232,2.0256638526916504,0.2532079815864563,0.4362858764201569,0.1111111111111111,0.0,0.0,0
::1,::1,6118,8443,10,2310,231.0,452.2983528601448,2.0139639377593994,0.2237737708621555,0.4161696871629423,0.1,0.0,0.0,0
::1,::1,6065,8443,10,2310,231.0,452.2983528601448,2.0255661010742188,0.2250629001193576,0.4190567048530746,0.1,0.0,0.0,0
::1,::1,10647,8443,10,2309,230.9,452.32829891573226,2.016378164291382,0.224042018254598,0.4169678844997862,0.1,0.0,0.0,0
::1,::1,8443,11872,9,2435,270.55555555555554,429.9646267391232,2.035054922103882,0.2543818652629852,0.437794482081055,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6447,9,2435,270.55555555555554,429.9646267391232,2.0291640758514404,0.25364550948143,0.4367073166206551,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10778,10,2499,249.9,396.5066077633512,2.023391008377075,0.2248212231530083,0.4182312498398428,0.1,0.0,0.0,0
::1,::1,8443,13037,9,2435,270.55555555555554,429.9646267391232,2.038572072982788,0.2548215091228485,0.4389896337674502,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6411,9,2435,270.55555555555554,429.9646267391232,2.0189058780670166,0.2523632347583771,0.4345194028948889,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4293,9,2435,270.55555555555554,429.9646267391232,2.022279024124145,0.2527848780155182,0.4356328086136493,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8570,9,2435,270.55555555555554,429.9646267391232,2.023070812225342,0.2528838515281677,0.4356481633166391,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6136,9,2435,270.55555555555554,429.9646267391232,2.020397901535034,0.2525497376918793,0.4350860471052195,0.1111111111111111,0.0,0.0,0
::1,::1,9453,8443,11,2374,215.8181818181818,433.9136525292096,2.0123131275177,0.20123131275177,0.4001742288490953,0.0909090909090909,0.0,0.0,0
::1,::1,8443,6232,9,2435,270.55555555555554,429.9646267391232,2.0131258964538574,0.2516407370567322,0.4335497022394503,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6421,10,2499,249.9,396.5066077633512,2.0159499645233154,0.2239944405025906,0.4166132481523456,0.1,0.0,0.0,0
::1,::1,6330,8443,10,2310,231.0,452.2983528601448,2.019983053207397,0.2244425614674886,0.417694248936714,0.1,0.0,0.0,0
::1,::1,6173,8443,10,2310,231.0,452.2983528601448,2.0305190086364746,0.2256132231818305,0.4195683917506647,0.1,0.0,0.0,0
::1,::1,8443,6297,9,2435,270.55555555555554,429.9646267391232,2.0151469707489014,0.2518933713436126,0.4340938946289173,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8840,9,2435,270.55555555555554,429.9646267391232,2.0054430961608887,0.2506803870201111,0.4319684263543288,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11890,9,2435,270.55555555555554,429.9646267391232,2.02253794670105,0.2528172433376312,0.4359459675328983,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8520,9,2435,270.55555555555554,429.9646267391232,2.019340991973877,0.2524176239967346,0.4346646344883448,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4343,9,2435,270.55555555555554,429.9646267391232,2.014461040496826,0.2518076300621032,0.4336898059308716,0.1111111111111111,0.0,0.0,0
::1,::1,11782,8443,10,2310,231.0,452.2983528601448,2.0133070945739746,0.2237007882859971,0.4164293709621192,0.1,0.0,0.0,0
::1,::1,4233,8443,10,2310,231.0,452.2983528601448,2.023630142211914,0.2248477935791015,0.4182890998769312,0.1,0.0,0.0,0
::1,::1,8443,4268,9,2435,270.55555555555554,429.9646267391232,2.0185658931732178,0.2523207366466522,0.434882195882751,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11859,9,2435,270.55555555555554,429.9646267391232,2.0206520557403564,0.2525815069675445,0.4349045886560988,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10714,9,2435,270.55555555555554,429.9646267391232,2.028926134109497,0.2536157667636871,0.4370458089160498,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11851,9,2435,270.55555555555554,429.9646267391232,2.0347769260406494,0.2543471157550812,0.4383409296166929,0.1111111111111111,0.0,0.0,0
::1,::1,10499,8443,10,2310,231.0,452.2983528601448,2.032442092895508,0.2258268992106119,0.4201071153701437,0.1,0.0,0.0,0
::1,::1,10854,8443,10,2310,231.0,452.2983528601448,2.018092155456543,0.2242324617173936,0.4168984174840023,0.1,0.0,0.0,0
::1,::1,8443,9463,9,2435,270.55555555555554,429.9646267391232,2.018584012985229,0.2523230016231537,0.4345077288614657,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11770,9,2435,270.55555555555554,429.9646267391232,2.0362818241119385,0.2545352280139923,0.438570522257687,0.1111111111111111,0.0,0.0,0
::1,::1,4429,8443,10,2311,231.1,452.2686038185715,2.010406970977783,0.2233785523308648,0.4155590012855783,0.1,0.0,0.0,0
::1,::1,8443,10812,9,2435,270.55555555555554,429.9646267391232,2.026017904281616,0.253252238035202,0.4362167381499474,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6151,9,2435,270.55555555555554,429.9646267391232,2.024135112762451,0.2530168890953064,0.4357845603062411,0.1111111111111111,0.0,0.0,0
::1,::1,9879,8443,10,2310,231.0,452.2983528601448,2.0302538871765137,0.2255837652418348,0.4198779862774083,0.1,0.0,0.0,0
::1,::1,10857,8443,10,2310,231.0,452.2983528601448,2.016631841659546,0.2240702046288384,0.4171466593923083,0.1,0.0,0.0,0
::1,::1,10801,8443,10,2310,231.0,452.2983528601448,2.023387908935547,0.2248208787706163,0.4181983460358424,0.1,0.0,0.0,0
::1,::1,6127,8443,10,2310,231.0,452.2983528601448,2.021149158477783,0.2245721287197536,0.4176581360087141,0.1,0.0,0.0,0
::1,::1,11838,8443,11,2374,215.8181818181818,433.9136525292096,2.0365490913391118,0.2036549091339111,0.403573125672909,0.0909090909090909,0.0,0.0,0
::1,::1,8443,6194,9,2435,270.55555555555554,429.9646267391232,2.0250070095062256,0.2531258761882782,0.435923081155861,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4307,9,2435,270.55555555555554,429.9646267391232,2.015868186950684,0.2519835233688354,0.4340255462289902,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6369,9,2435,270.55555555555554,429.9646267391232,2.02012300491333,0.2525153756141662,0.4347893440767646,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8475,9,2435,270.55555555555554,429.9646267391232,2.0208511352539062,0.2526063919067383,0.4351048029974032,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10878,9,2435,270.55555555555554,429.9646267391232,2.027155876159668,0.2533944845199585,0.4363767000703604,0.1111111111111111,0.0,0.0,0
::1,::1,9974,8443,10,2310,231.0,452.2983528601448,2.024038076400757,0.2248931196000841,0.4183953670467992,0.1,0.0,0.0,0
::1,::1,8678,8443,10,2311,231.1,452.2686038185715,2.011965036392212,0.2235516707102457,0.4157942007354474,0.1,0.0,0.0,0
::1,::1,8443,11164,9,2435,270.55555555555554,429.9646267391232,2.0279719829559326,0.2534964978694916,0.4367377011284358,0.1111111111111111,0.0,0.0,0
::1,::1,8443,2147,9,2435,270.55555555555554,429.9646267391232,2.02043890953064,0.2525548636913299,0.434817736359765,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10519,9,2435,270.55555555555554,429.9646267391232,2.0169639587402344,0.2521204948425293,0.434191463558442,0.1111111111111111,0.0,0.0,0
::1,::1,6071,8443,10,2310,231.0,452.2983528601448,2.015632152557373,0.2239591280619303,0.4167678665019853,0.1,0.0,0.0,0
::1,::1,8513,8443,10,2311,231.1,452.2686038185715,2.027228116989136,0.2252475685543484,0.418926478576228,0.1,0.0,0.0,0
::1,::1,10501,8443,10,2310,231.0,452.2983528601448,2.0196261405944824,0.224402904510498,0.417900162422373,0.1,0.0,0.0,0
::1,::1,8443,6134,9,2435,270.55555555555554,429.9646267391232,2.0057950019836426,0.2507243752479553,0.4320370731037889,0.1111111111111111,0.0,0.0,0
::1,::1,10687,8443,10,2309,230.9,452.32829891573226,2.021799087524414,0.2246443430582682,0.4176167403561843,0.1,0.0,0.0,0
::1,::1,10675,8443,10,2309,230.9,452.32829891573226,2.02173399925232,0.2246371110280355,0.4178897068078831,0.1,0.0,0.0,0
::1,::1,10774,8443,10,2310,231.0,452.2983528601448,2.024895191192627,0.2249883545769585,0.4185830416156175,0.1,0.0,0.0,0
::1,::1,8443,11173,9,2435,270.55555555555554,429.9646267391232,2.0240750312805176,0.2530093789100647,0.4358546688859733,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10611,9,2435,270.55555555555554,429.9646267391232,2.032731056213379,0.2540913820266723,0.4374304288003355,0.1111111111111111,0.0,0.0,0
::1,::1,13049,8443,10,2310,231.0,452.2983528601448,2.0268120765686035,0.2252013418409559,0.4187134679297711,0.1,0.0,0.0,0
::1,::1,8480,8443,10,2311,231.1,452.2686038185715,2.035268068313598,0.2261408964792887,0.4209180389384495,0.1,0.0,0.0,0
::1,::1,10748,8443,10,2310,231.0,452.2983528601448,2.0134429931640625,0.2237158881293403,0.4162837935883028,0.1,0.0,0.0,0
::1,::1,8443,8539,9,2435,270.55555555555554,429.9646267391232,2.0252609252929688,0.2531576156616211,0.436248452139338,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11805,9,2435,270.55555555555554,429.9646267391232,2.03747296333313,0.2546841204166412,0.4387259113251047,0.1111111111111111,0.0,0.0,0
::1,::1,8469,8443,10,2311,231.1,452.2686038185715,2.023378849029541,0.2248198721143934,0.4185086113873597,0.1,0.0,0.0,0
::1,::1,6120,8443,10,2310,231.0,452.2983528601448,2.032055139541626,0.225783904393514,0.4203475384512852,0.1,0.0,0.0,0
::1,::1,8443,6380,9,2435,270.55555555555554,429.9646267391232,2.0112221240997314,0.2514027655124664,0.4331687945375539,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4426,9,2435,270.55555555555554,429.9646267391232,2.021996021270752,0.252749502658844,0.4355575692850302,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8466,9,2435,270.55555555555554,429.9646267391232,2.010045051574707,0.2512556314468384,0.4327267382159197,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10662,9,2435,270.55555555555554,429.9646267391232,2.037787914276123,0.2547234892845154,0.4385467367368972,0.1111111111111111,0.0,0.0,0
::1,::1,6381,8443,10,2310,231.0,452.2983528601448,2.0238149166107178,0.2248683240678575,0.4186604185381449,0.1,0.0,0.0,0
::1,::1,8443,8517,9,2435,270.55555555555554,429.9646267391232,2.0204129219055176,0.2525516152381897,0.4350304441361921,0.1111111111111111,0.0,0.0,0
::1,::1,6152,8443,10,2310,231.0,452.2983528601448,2.0230090618133545,0.2247787846459282,0.4181839071901639,0.1,0.0,0.0,0
::1,::1,8443,4396,9,2435,270.55555555555554,429.9646267391232,2.020068883895874,0.2525086104869842,0.4352564681954217,0.1111111111111111,0.0,0.0,0
::1,::1,4239,8443,10,2310,231.0,452.2983528601448,2.025715112686157,0.2250794569651285,0.4184841822141678,0.1,0.0,0.0,0
::1,::1,8443,8525,9,2435,270.55555555555554,429.9646267391232,2.035121202468872,0.254390150308609,0.4382725852377933,0.1111111111111111,0.0,0.0,0
::1,::1,10653,8443,10,2309,230.9,452.32829891573226,2.0264639854431152,0.225162665049235,0.4189320271387483,0.1,0.0,0.0,0
::1,::1,8443,11836,9,2435,270.55555555555554,429.9646267391232,2.022891998291016,0.2528614997863769,0.4356860334031508,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9960,9,2435,270.55555555555554,429.9646267391232,2.012205123901367,0.2515256404876709,0.4330391996262387,0.1111111111111111,0.0,0.0,0
::1,::1,8812,8443,10,2310,231.0,452.2983528601448,2.025259017944336,0.2250287797715928,0.4188991427416654,0.1,0.0,0.0,0
::1,::1,8467,8443,10,2311,231.1,452.2686038185715,2.020665168762207,0.2245183520846896,0.4175168381597964,0.1,0.0,0.0,0
::1,::1,8443,10820,9,2435,270.55555555555554,429.9646267391232,2.022052049636841,0.2527565062046051,0.4354259746806194,0.1111111111111111,0.0,0.0,0
::1,::1,8477,8443,10,2311,231.1,452.2686038185715,2.036746025085449,0.2263051138983832,0.4209922948500993,0.1,0.0,0.0,0
::1,::1,4340,8443,10,2311,231.1,452.2686038185715,2.031877994537353,0.2257642216152615,0.4198865042891794,0.1,0.0,0.0,0
::1,::1,2173,8443,10,2311,231.1,452.2686038185715,2.037766933441162,0.2264185481601291,0.420521988181009,0.1,0.0,0.0,0
::1,::1,8443,11782,9,2435,270.55555555555554,429.9646267391232,2.01316499710083,0.2516456246376037,0.433686910452626,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6372,9,2435,270.55555555555554,429.9646267391232,2.0293891429901123,0.253673642873764,0.4366983603023938,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10707,9,2435,270.55555555555554,429.9646267391232,2.017112970352173,0.2521391212940216,0.4343153415764519,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6315,9,2435,270.55555555555554,429.9646267391232,2.0325231552124023,0.2540653944015503,0.4374672901547015,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6060,9,2435,270.55555555555554,429.9646267391232,2.0308780670166016,0.2538597583770752,0.4373368970154778,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4399,9,2435,270.55555555555554,429.9646267391232,2.0248351097106934,0.2531043887138366,0.4359864612900984,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10676,9,2435,270.55555555555554,429.9646267391232,2.019438982009888,0.2524298727512359,0.4348801200221459,0.1111111111111111,0.0,0.0,0
::1,::1,4409,8443,10,2311,231.1,452.2686038185715,2.024354934692383,0.2249283260769314,0.4185868732619388,0.1,0.0,0.0,0
::1,::1,8443,6396,9,2435,270.55555555555554,429.9646267391232,2.035134792327881,0.2543918490409851,0.4384173759859053,0.1111111111111111,0.0,0.0,0
::1,::1,10865,8443,11,2374,215.8181818181818,433.9136525292096,2.0436580181121826,0.2043658018112182,0.4051029064371505,0.0909090909090909,0.0,0.0,0
::1,::1,6028,8443,11,2374,215.8181818181818,433.9136525292096,2.016369104385376,0.2016369104385376,0.4010780006317788,0.0909090909090909,0.0,0.0,0
::1,::1,8443,8624,9,2435,270.55555555555554,429.9646267391232,2.0224950313568115,0.2528118789196014,0.4352455909155628,0.1111111111111111,0.0,0.0,0
::1,::1,10889,8443,10,2310,231.0,452.2983528601448,2.021760940551758,0.2246401045057508,0.4178822932324655,0.1,0.0,0.0,0
::1,::1,4305,8443,11,2375,215.9090909090909,433.8886439766554,2.024708032608032,0.2024708032608032,0.4017633160890291,0.0909090909090909,0.0,0.0,0
::1,::1,10664,8443,10,2309,230.9,452.32829891573226,2.011057138442993,0.2234507931603325,0.4159608047767484,0.1,0.0,0.0,0
::1,::1,4465,8443,10,2311,231.1,452.2686038185715,2.0163159370422363,0.224035104115804,0.4166816310909674,0.1,0.0,0.0,0
::1,::1,11874,8443,10,2310,231.0,452.2983528601448,2.0390119552612305,0.2265568839179145,0.4213639059185162,0.1,0.0,0.0,0
::1,::1,10738,8443,10,2310,231.0,452.2983528601448,2.030566930770874,0.2256185478634304,0.4198931151133184,0.1,0.0,0.0,0
::1,::1,8443,10837,9,2435,270.55555555555554,429.9646267391232,2.02262806892395,0.2528285086154938,0.4358709355225265,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11835,9,2435,270.55555555555554,429.9646267391232,2.0080690383911133,0.2510086297988891,0.4326055397923546,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8604,9,2435,270.55555555555554,429.9646267391232,2.0330190658569336,0.2541273832321167,0.4377832302022732,0.1111111111111111,0.0,0.0,0
::1,::1,6038,8443,10,2310,231.0,452.2983528601448,2.0392370223999023,0.2265818913777669,0.4214676086212232,0.1,0.0,0.0,0
::1,::1,6439,8443,10,2310,231.0,452.2983528601448,2.026542901992798,0.2251714335547553,0.4190942204603793,0.1,0.0,0.0,0
::1,::1,13038,8443,10,2310,231.0,452.2983528601448,2.0194549560546875,0.2243838840060764,0.4171799027369004,0.1,0.0,0.0,0
::1,::1,8443,10499,9,2435,270.55555555555554,429.9646267391232,2.0322189331054688,0.2540273666381836,0.4375429386826357,0.1111111111111111,0.0,0.0,0
::1,::1,8549,8443,10,2311,231.1,452.2686038185715,2.0280680656433105,0.22534089618259,0.4191680496972353,0.1,0.0,0.0,0
::1,::1,8443,10730,9,2435,270.55555555555554,429.9646267391232,2.0234930515289307,0.2529366314411163,0.4356151156666897,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4265,9,2435,270.55555555555554,429.9646267391232,2.025330781936645,0.2531663477420807,0.4358800537869562,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9986,9,2435,270.55555555555554,429.9646267391232,2.038619041442871,0.2548273801803589,0.4392201344867795,0.1111111111111111,0.0,0.0,0
::1,::1,10872,8443,10,2310,231.0,452.2983528601448,2.036174058914185,0.226241562101576,0.4208365716088732,0.1,0.0,0.0,0
::1,::1,8443,8628,9,2435,270.55555555555554,429.9646267391232,2.028517007827759,0.2535646259784698,0.4368434882004657,0.1111111111111111,0.0,0.0,0
::1,::1,10729,8443,10,2310,231.0,452.2983528601448,2.0225830078125,0.2247314453125,0.4179455412957603,0.1,0.0,0.0,0
::1,::1,13025,8443,10,2310,231.0,452.2983528601448,2.0253169536590576,0.2250352170732286,0.4186950861168554,0.1,0.0,0.0,0
::1,::1,6411,8443,10,2310,231.0,452.2983528601448,2.0191240310668945,0.2243471145629882,0.4171665427292884,0.1,0.0,0.0,0
::1,::1,8443,6289,9,2435,270.55555555555554,429.9646267391232,2.02875018119812,0.253593772649765,0.4369424201913735,0.1111111111111111,0.0,0.0,0
::1,::1,10674,8443,10,2309,230.9,452.32829891573226,2.0203728675842285,0.2244858741760254,0.4177750414673508,0.1,0.0,0.0,0
::1,::1,8443,6113,9,2435,270.55555555555554,429.9646267391232,2.027216911315918,0.2534021139144897,0.4364140522515652,0.1111111111111111,0.0,0.0,0
::1,::1,8492,8443,10,2311,231.1,452.2686038185715,2.027221918106079,0.2252468797895643,0.4189686605060446,0.1,0.0,0.0,0
::1,::1,8443,6074,9,2435,270.55555555555554,429.9646267391232,2.021724939346313,0.2527156174182892,0.4352971007407942,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10752,9,2435,270.55555555555554,429.9646267391232,2.030582904815674,0.2538228631019592,0.4374576489188839,0.1111111111111111,0.0,0.0,0
::1,::1,2171,8443,10,2311,231.1,452.2686038185715,2.0099542140960693,0.2233282460106743,0.4153510588407054,0.1,0.0,0.0,0
::1,::1,8443,10014,9,2435,270.55555555555554,429.9646267391232,2.013049840927124,0.2516312301158905,0.4333535707446376,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10858,9,2435,270.55555555555554,429.9646267391232,2.0287110805511475,0.2535888850688934,0.4369664964684713,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10653,9,2435,270.55555555555554,429.9646267391232,2.0262339115142822,0.2532792389392853,0.4363314376023615,0.1111111111111111,0.0,0.0,0
::1,::1,6286,8443,10,2310,231.0,452.2983528601448,2.0159671306610107,0.2239963478512234,0.4168565606722473,0.1,0.0,0.0,0
::1,::1,8443,4348,9,2435,270.55555555555554,429.9646267391232,2.0324981212615967,0.2540622651576996,0.4377556409102099,0.1111111111111111,0.0,0.0,0
::1,::1,2192,8443,10,2311,231.1,452.2686038185715,2.020258903503418,0.2244732115003797,0.4179151112152254,0.1,0.0,0.0,0
::1,::1,8610,8443,10,2311,231.1,452.2686038185715,2.026343822479248,0.2251493136088053,0.4186773089756187,0.1,0.0,0.0,0
::1,::1,8443,6072,9,2435,270.55555555555554,429.9646267391232,2.02548885345459,0.2531861066818237,0.4361053762808461,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9452,9,2435,270.55555555555554,429.9646267391232,2.0128848552703857,0.2516106069087982,0.4334331287105084,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6237,9,2435,270.55555555555554,429.9646267391232,2.015515089035034,0.2519393861293793,0.4340180189535361,0.1111111111111111,0.0,0.0,0
::1,::1,6111,8443,10,2310,231.0,452.2983528601448,2.024800062179565,0.2249777846866184,0.4184980207713663,0.1,0.0,0.0,0
::1,::1,8443,11802,9,2435,270.55555555555554,429.9646267391232,2.0233168601989746,0.2529146075248718,0.4354721690392422,0.1111111111111111,0.0,0.0,0
::1,::1,11878,8443,10,2310,231.0,452.2983528601448,2.023876905441284,0.2248752117156982,0.4186801240737703,0.1,0.0,0.0,0
::1,::1,8443,8546,9,2435,270.55555555555554,429.9646267391232,2.0362110137939453,0.2545263767242431,0.4384360663136197,0.1111111111111111,0.0,0.0,0
::1,::1,9462,8443,10,2310,231.0,452.2983528601448,2.0230860710144043,0.2247873412238227,0.4180690749842846,0.1,0.0,0.0,0
::1,::1,8443,10483,9,2435,270.55555555555554,429.9646267391232,2.015087842941284,0.2518859803676605,0.4341417875963924,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6162,9,2435,270.55555555555554,429.9646267391232,2.0243489742279053,0.2530436217784881,0.4358171749590915,0.1111111111111111,0.0,0.0,0
::1,::1,10701,8443,10,2310,231.0,452.2983528601448,2.030006170272827,0.2255562411414252,0.419473416336095,0.1,0.0,0.0,0
::1,::1,4260,8443,10,2310,231.0,452.2983528601448,2.024311065673828,0.2249234517415364,0.4185141633200537,0.1,0.0,0.0,0
